label,eps72_deg,deps72_deg,restore
P9,-32.11112981240876,53.867430520463984,1
P9,21.75630070805522,-35.08309488698981,1
P9,-13.326794178934591,29.092186982588913,1
P9,15.765392803654322,9.712906305993641,0
P9,25.478299109647963,-43.779044840626796,1
P9,-18.300745730978832,-5.869090501648827,0
P9,-24.16983623262766,-6.984285273607497,0
P9,-31.154121506235143,14.31737891302754,1
P9,-16.83674259320759,-12.62691995419965,0
P9,-29.46366254740724,35.30059841797802,1
P9,5.836935870570784,-1.0467046111039053,1
P9,4.790231259466864,-1.459030614231807,1
P9,3.3312006452350573,22.979383895965668,0
P9,26.31058454120074,-17.43727605030864,1
P9,8.8733084908921,-37.99645255999562,1
P9,-29.123144069103517,22.798517035710944,1
P9,-6.324627033392574,41.44607508709154,1
P9,35.12144805369897,-52.84492769994995,1
P9,-17.72347964625098,-4.671537690254411,0
P9,-22.39501733650539,4.160168404098357,1
P9,-18.234848932407033,5.4060262820788125,1
P9,-12.82882265032822,-18.240298635403747,0
P9,-31.069121285731967,39.13984515541222,1
